Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
12	he is due to appear in karratha magistrates court on september 23 .	er ist am 23. september in <unk> <unk> .	er ist am 23. september in karratha magistrates .	24.89	er soll am 23 . september in <unk> richter - richter erscheinen .	er soll am 23 . september in karratha richter - richter erscheinen .	63.43	er ist am 23 . september in <unk> court court .	er ist am 23 . september in karratha court court .	43.75	er soll am 23 . september in <unk> richtern erscheinen .	er soll am 23 . september in karratha richtern erscheinen .	63.9	er soll am 23 . september vor dem amtsgericht in karratha erscheinen .
13	the motorcycle was seized and impounded for three months .	das motorrad wurde monatelang beschlagnahmt und <unk> .	das motorrad wurde monatelang beschlagnahmt und impounded .	37.92	das motorrad wurde seit drei monaten beschlagnahmt und beschlagnahmt .	das motorrad wurde seit drei monaten beschlagnahmt und beschlagnahmt .	54.01	der motorrad wurde seit drei monaten beschlagnahmt und <unk> .	der motorrad wurde seit drei monaten beschlagnahmt und impounded .	44.44	das motorrad wurde für drei monate beschlagnahmt .	das motorrad wurde für drei monate beschlagnahmt .	69.39	das motorrad wurde sichergestellt und für drei monate beschlagnahmt .
50	the measure , signed into law by louisiana governor bobby jindal in june and due to take effect sept . 1 , would require doctors who perform abortions to have patient admitting privileges at a hospital within 30 miles of their practice .	die vom gouverneur louisiana unterzeichnete maßnahme , die vom gouverneur von louisiana im juni unterzeichnet wurde , und aufgrund der wirkung <unk> . 1 , würde von ärzten , die in einem krankenhaus von 30 meilen ihre privilegien <unk> , von ärzten , die in einem krankenhaus von 30 km ihre privilegien zulassen , <unk> .	die vom gouverneur louisiana unterzeichnete maßnahme , die vom gouverneur von louisiana im juni unterzeichnet wurde , und aufgrund der wirkung sept . 1 , würde von ärzten , die in einem krankenhaus von 30 meilen ihre privilegien admitting , von ärzten , die in einem krankenhaus von 30 km ihre privilegien zulassen , privileges .	35.81	die maßnahme , die im juni von gouverneur <unk> gouverneur , ben jindal , in gesetz unterzeichnet wurde und mit der wirkung von <unk> . 1 zu tun hat , erfordern , dass ärzte , die abtreibungen durchführen , in einem krankenhaus innerhalb von 30 meilen vor ihrer praxis <unk> aufnehmen .	die maßnahme , die im juni von gouverneur louisiana gouverneur , ben jindal , in gesetz unterzeichnet wurde und mit der wirkung von sept . 1 zu tun hat , erfordern , dass ärzte , die abtreibungen durchführen , in einem krankenhaus innerhalb von 30 meilen vor ihrer praxis privileges aufnehmen .	44.48	die maßnahme , die von louisiana gouverneur bobby <unk> im juni unterzeichnet wurde und die anwendung von <unk> <unk> . 1 , würde ärzte , die abtreibungen durchführen , um patienten innerhalb von 30 meilen ihrer praxis zu verbieten , verlangen .	die maßnahme , die von louisiana gouverneur bobby jindal im juni unterzeichnet wurde und die anwendung von sept sept . 1 , würde ärzte , die abtreibungen durchführen , um patienten innerhalb von 30 meilen ihrer praxis zu verbieten , verlangen .	41.05	die maßnahme , die im juni von dem gouverneur von louisiana , bobby jindal , in das gesetz unterzeichnet wurde und um <unk> . 1 wirksam zu werden , würde ärzte , die abtreibungen durchführen , benötigen , um in einem krankenhaus innerhalb von 30 meilen von ihrer praxis privilegien einzuräumen .	die maßnahme , die im juni von dem gouverneur von louisiana , bobby jindal , in das gesetz unterzeichnet wurde und um sept . 1 wirksam zu werden , würde ärzte , die abtreibungen durchführen , benötigen , um in einem krankenhaus innerhalb von 30 meilen von ihrer praxis privilegien einzuräumen .	52.71	diese maßnahme , die von bobby jindal , gouverneur von louisiana , im juni zum gesetz erhoben wurde und am 1 . sept . in kraft treten soll , würde Ärzte , die abtreibungen durchführen , dazu zwingen , ein patientenaufnahmerecht bei einem krankenhaus innerhalb eines radius von 30 meilen um ihre praxis zu erwerben .
51	however , the judge ' s ruling means that for the time being doctors can continue to perform legal abortions while seeking such privileges .	der richter <unk> ist jedoch der ansicht , dass für die zeit , in der ärzte weiterhin rechtliche abtreibungen durchführen können , während diese privilegien suchen .	der richter ' ist jedoch der ansicht , dass für die zeit , in der ärzte weiterhin rechtliche abtreibungen durchführen können , während diese privilegien suchen .	36.88	die entscheidung des richters bedeutet jedoch , dass die ärzte zum zeitpunkt der <unk> weiterhin juristische abtreibungen durchführen können , während sie solche privilegien anstreben .	die entscheidung des richters bedeutet jedoch , dass die ärzte zum zeitpunkt der doctors weiterhin juristische abtreibungen durchführen können , während sie solche privilegien anstreben .	66.33	das urteil des richters bedeutet jedoch , dass es vorläufig ärzte geben kann , wenn es um <unk> geht , während diese privilegien anstreben .	das urteil des richters bedeutet jedoch , dass es vorläufig ärzte geben kann , wenn es um abortions geht , während diese privilegien anstreben .	36.38	das urteil des richters bedeutet jedoch , dass die ärzte während der zeit auch weiterhin legale abtreibungen vornehmen können , während sie solche privilegien anstreben .	das urteil des richters bedeutet jedoch , dass die ärzte während der zeit auch weiterhin legale abtreibungen vornehmen können , während sie solche privilegien anstreben .	60.43	die entscheidung des richters bedeutet jedoch , dass die Ärzte vorläufig weiterhin legal abtreibungen durchführen können , während sie ein solches recht beantragen .
52	" plaintiffs will be allowed to operate lawfully while continuing their efforts to obtain privileges , " federal judge john degravelles wrote in the decision .	<unk> die kläger werden berechtigt sein , rechtmäßig tätig zu werden , während sie ihre anstrengungen fortsetzen , um privilegien zu erhalten , <unk> richter john <unk> in der entscheidung .	" die kläger werden berechtigt sein , rechtmäßig tätig zu werden , während sie ihre anstrengungen fortsetzen , um privilegien zu erhalten , " richter john degravelles in der entscheidung .	36.07	 die kläger können rechtmäßig arbeiten , während sie ihre bemühungen zur erlangung von privilegien fortsetzen , " <unk> john <unk> in der entscheidung .	" die kläger können rechtmäßig arbeiten , während sie ihre bemühungen zur erlangung von privilegien fortsetzen , " judge john degravelles in der entscheidung .	41.13	 die kläger werden in der lage sein , rechtmäßig tätig zu werden , während sie ihre bemühungen zur erlangung von privilegien fortsetzen , " <unk> john <unk> in der entscheidung .	" die kläger werden in der lage sein , rechtmäßig tätig zu werden , während sie ihre bemühungen zur erlangung von privilegien fortsetzen , " federal john degravelles in der entscheidung .	37.56	 die kläger werden sich rechtmäßig betätigen , während sie ihre bemühungen um die erlangung von privilegien fortsetzen , " <unk> john <unk> in der entscheidung .	" die kläger werden sich rechtmäßig betätigen , während sie ihre bemühungen um die erlangung von privilegien fortsetzen , " judge john degravelles in der entscheidung .	46.83	 die kläger können gesetzeskonform weiterarbeiten , während sie sich um die erlangung dieser rechte bemühen , " schrieb bundesrichter john degravelles in seinem urteil .
56	it was not immediately clear whether the ruling applied to doctors from the two clinics who were not plaintiffs in the suit and have also applied for admitting privileges .	es war nicht sofort klar , ob die <unk> für ärzte aus den beiden kliniken , die im anzug nicht <unk> und auch für <unk> gelten , angewandt wurden .	es war nicht sofort klar , ob die ruling für ärzte aus den beiden kliniken , die im anzug nicht plaintiffs und auch für privileges gelten , angewandt wurden .	42.44	es war nicht sofort klar , ob die entscheidung für ärzte aus den beiden kliniken , die im anzug nicht <unk> waren und auch für die aufnahme von privilegien beantragt wurden , nicht <unk> .	es war nicht sofort klar , ob die entscheidung für ärzte aus den beiden kliniken , die im anzug nicht plaintiffs waren und auch für die aufnahme von privilegien beantragt wurden , nicht clear .	44.44	es war nicht sofort klar , ob die entscheidung auf ärzte aus den beiden kliniken , die im anzug nicht <unk> und auch für die aufnahme von privilegien beantragt wurden , nicht sofort zu verurteilen sind .	es war nicht sofort klar , ob die entscheidung auf ärzte aus den beiden kliniken , die im anzug nicht plaintiffs und auch für die aufnahme von privilegien beantragt wurden , nicht sofort zu verurteilen sind .	45.91	es war nicht sofort klar , ob die entscheidung für ärzte aus den beiden kliniken , die nicht im anzug kläger sind und auch für die zulassung von privilegien beantragt wurden , angewandt wurde .	es war nicht sofort klar , ob die entscheidung für ärzte aus den beiden kliniken , die nicht im anzug kläger sind und auch für die zulassung von privilegien beantragt wurden , angewandt wurde .	45.58	es war nicht unmittelbar klar , ob sich das urteil auch auf die Ärzte aus den zwei kliniken erstreckte , die sich der klage nicht angeschlossen und ebenfalls einweisungsrechte beantragt hatten .
61	only one doctor who performs abortions in louisiana has hospital admitting privileges , the center for reproductive rights said .	nur ein arzt , der abtreibungen in louisiana durchführt , hat <unk> , das zentrum für reproduktive rechte gesagt .	nur ein arzt , der abtreibungen in louisiana durchführt , hat privileges , das zentrum für reproduktive rechte gesagt .	54.84	nur ein arzt , der in louisiana abtreibungen durchführt , hat die privilegien , das zentrum für reproduktive rechte sagte .	nur ein arzt , der in louisiana abtreibungen durchführt , hat die privilegien , das zentrum für reproduktive rechte sagte .	61.59	nur ein arzt , der in louisiana abtreibungen <unk> , hat <unk> , das zentrum für die reproduktiven rechte gesagt .	nur ein arzt , der in louisiana abtreibungen performs , hat privileges , das zentrum für die reproduktiven rechte gesagt .	54.48	nur ein arzt , der in louisiana abtreibungen durchführt , hat in louisiana die privilegien eingeräumt , das zentrum für reproduktive rechte sagte .	nur ein arzt , der in louisiana abtreibungen durchführt , hat in louisiana die privilegien eingeräumt , das zentrum für reproduktive rechte sagte .	61.15	nur ein arzt , der in louisiana abtreibungen durchführt , verfügt über patienteineinweiserechte , teilte das zentrum für reproduktionsrechte mit .
70	the researchers tracked the women ' s medical journeys across seven years .	die forscher haben die frauen in den nächsten sieben jahren <unk> .	die forscher haben die frauen in den nächsten sieben jahren ' .	34.05	die forscher haben die <unk> von frauen über sieben jahre hinweg verfolgt .	die forscher haben die medical von frauen über sieben jahre hinweg verfolgt .	45.95	die forscher haben die medizinischen fahrten in sieben jahren <unk> .	die forscher haben die medizinischen fahrten in sieben jahren tracked .	35.86	die forscher verfolgen die <unk> von frauen über sieben jahre .	die forscher verfolgen die medical von frauen über sieben jahre .	50.09	die forscher untersuchten die medizinische versorgung der frauen über sieben jahre .
87	the hta report identified the period between 1997 and 2005 as the garden retail sector ' s ' golden age " as a result of increased home ownership and economic prosperity from the late 1980 s to mid - 1990 s .	der <unk> @-@ bericht hat den zeitraum zwischen 1997 und 2005 als den <unk> <unk> <unk> <unk> als folge eines erhöhten <unk> und wirtschaftlicher prosperität aus den späten 1980er jahren bis mitte - 1990 s .	der hta @-@ bericht hat den zeitraum zwischen 1997 und 2005 als den garden ' golden golden als folge eines erhöhten ownership und wirtschaftlicher prosperität aus den späten 1980er jahren bis mitte - 1990 s .	35.13	der bericht <unk> identifizierte den zeitraum zwischen 1997 und 2005 als das " goldene zeitalter " des <unk> als folge eines erhöhten <unk> und des wirtschaftlichen wohlstands von den späten 80 er bis mitte der 90 er jahre .	der bericht hta identifizierte den zeitraum zwischen 1997 und 2005 als das " goldene zeitalter " des garden als folge eines erhöhten ownership und des wirtschaftlichen wohlstands von den späten 80 er bis mitte der 90 er jahre .	69.63	der <unk> - bericht identifizierte den zeitraum zwischen 1997 und 2005 als % quot % goldenes alter des <unk> % quot % als folge einer erhöhten <unk> und wirtschaftlichen wohlstands aus den späten 80 er jahren bis mitte der 90 er jahre .	der hta - bericht identifizierte den zeitraum zwischen 1997 und 2005 als % quot % goldenes alter des garden % quot % als folge einer erhöhten home und wirtschaftlichen wohlstands aus den späten 80 er jahren bis mitte der 90 er jahre .	57.84	der <unk> - bericht identifizierte den zeitraum zwischen 1997 und 2005 als " goldenes alter " , das infolge des anstiegs des <unk> und des wirtschaftlichen wohlstands von ende der achtziger jahre bis mitte der neunziger jahre des vorigen jahrhunderts ist .	der hta - bericht identifizierte den zeitraum zwischen 1997 und 2005 als " goldenes alter " , das infolge des anstiegs des home und des wirtschaftlichen wohlstands von ende der achtziger jahre bis mitte der neunziger jahre des vorigen jahrhunderts ist .	56.31	der hta - bericht identifizierte den zeitraum zwischen 1997 und 2005 als das " goldene zeitalter " des garteneinzelhandels aufgrund steigender hauseigentümerzahlen und wirtschaftlichen wohlstands von den späten 1980 er bis zur mitte der 90 er jahre .
104	the turkish foreign ministry has summoned the most senior u . s . diplomat in the country for clarification of a report about american and british spying in turkey .	das türkische außenministerium hat die <unk> u @-@ bahn <unk> .	das türkische außenministerium hat die senior u @-@ bahn summoned .	16.13	das türkische außenministerium hat den höchsten <unk> u . s . im land <unk> , um einen bericht über amerikanische und britische <unk> in der türkei zu klären .	das türkische außenministerium hat den höchsten senior u . s . im land summoned , um einen bericht über amerikanische und britische spying in der türkei zu klären .	47.87	das türkische außenministerium hat die <unk> u . s . u . s . diplomat im land zur klärung eines berichts über amerikanische und britische spionage in der türkei einberufen .	das türkische außenministerium hat die senior u . s . u . s . diplomat im land zur klärung eines berichts über amerikanische und britische spionage in der türkei einberufen .	54.52	das türkische außenministerium hat den <unk> u . s . diplomaten im land zur klärung eines berichts über amerikanisches <unk> in der türkei geladen .	das türkische außenministerium hat den senior u . s . diplomaten im land zur klärung eines berichts über amerikanisches spying in der türkei geladen .	46.89	das türkische außenministerium hat den dienstältesten us - diplomaten des landes zu auskünften eines berichts über amerikanische und britische spionage in der türkei einbestellt .
